review_id,data,facility_id,facility_type,province,room,service,location,price,food_and_beverage,amenities,cleanliness,transportation,policy,others
10409,dịch vụ rất tốt buffet sáng đa dạng mình ở bên đồi chú bảo vệ rất nhiệt tình lúc đầu đọc đánh giá hơi lo nhưng trải nghiệm rất ổn có bãi biển riêng an toàn,mecure,resort,ho_chi_minh,0,2,2,0,2,0,0,0,0,2
19058,đẹp có chỗ tắm rửa cho tài xế,muong_thanh_grand,hotel,ho_chi_minh,0,0,0,0,0,0,0,0,0,2
6326,vợ chồng ngoại thành ghé nghỉ cuối tuần chọn phòng ban công thoáng bia hơi hà nội món ăn nhâm nhi ok,victory,hotel,ho_chi_minh,2,0,0,0,2,0,0,0,0,2
20050,"decor đẹp, thức ăn ngon, có điều chỗ giữ xe hơi khó tìm.",renaissance,hotel,ho_chi_minh,0,0,0,0,2,0,0,-1,0,2
16768,trung tâm hội nghị phòng ốc sang trọng và chuyên nghiệp,caravelle,hotel,ho_chi_minh,2,0,0,0,0,0,0,0,0,1
5573,xin giám đốc phép quay phim chụp hình thang máy,sheraton,hotel,ho_chi_minh,0,0,0,0,0,0,0,0,0,0
242,đêm tuyệt vời sân thượng tuyệt đẹp hồ bơi bữa sáng thịnh soạn trà chiều chiều phòng ốc thoải mái nhân viên thân thiện mến khách,au_lac_legend,hotel,ho_chi_minh,2,2,0,0,2,2,0,0,0,2
11675,resort bên ngoài hình đẹp cạnh biển view đẹp tha hồ selfie dịch vụ tốt resort sao giá nhân lần buffet sáng ok nhà hàng thoáng mát hồ bơi rộng rãi sân vườn mát mẻ xích đu thích hợp gia đình nghỉ dưỡng thích hợp người lớn trẻ em,palace_long_hai,resort,ho_chi_minh,0,2,2,0,1,1,0,0,0,2
11703,khoong gian rộng thoải mái gần gũi thiên nhiên thời gian gặp loài chim hót líu lo ngày gia đình bé nhỏ trải nghiệm nhân viên ân cần lịch sự,palace_long_hai,resort,ho_chi_minh,0,2,2,0,0,0,0,0,0,2
7984,khách sạn đẹp khuôn viên rộng rãi thoáng mát sạch sẽ phòng ốc trang thiết bị tiện nghi đẹp nhân viên thân thiện phục vụ chu đáo đồ ăn nhà hàng azura ngon vicky hỗ trợ gia đình tốt quay lại sớm,angsana,resort,ho_chi_minh,2,2,2,0,2,0,2,0,0,2
16445,116 đến 4 người dùng buffet tối nhà hàng nineteen hội viên nhiều năm khách sạn caravelle lần cảm nhận chất lượng phục vụ nhà hàng sau covid tệ chất lượng thực phẩm không đạt chuẩn 5 sao lượng khách nhà hàng đông di chuyển khó khăn ồn ào làng nướng nhân viên mới không biết việc không quản lý huấn luyện ngơ ngơ gọi phục vụ rót rượu 30 phút không an ủi cô nhân viên áo dài đen hỏi nụ cười thân thiện phục vụ chuyên nghiệp thao tác thái độ thực phẩm không đạt hương vị món bò dở đầu bếp cắt miếng thịt bầy hầy món hàu cũ để dùng ăn sống hy vọng nhà hàng cải thiện chất lượng dịch vụ không xấu hổ chiêu đãi khách nhà hàng chuẩn 5 sao sếp trang bị nụ cười rạng rỡ nhân viên quản lý,caravelle,hotel,ho_chi_minh,0,-2,0,0,-2,0,0,0,0,0
18942,khách sạn nằm ngay trung tâm quận vị trí đẹp nhân viên chuyên nghiệp phòng ốc rộng rãi mới xây,muong_thanh_grand,hotel,ho_chi_minh,2,2,2,0,0,0,0,0,0,0
6530,khách sạn trung tâm thành phố cũ kỹ tiện nghi trung bình,victory,hotel,ho_chi_minh,-1,0,2,0,0,2,0,0,0,2
14206,hành lang tắt đèn tối hồ bơi gờ lòng hồ nguy hiểm,vietsovpetro,resort,ho_chi_minh,0,0,0,0,0,-2,-1,0,0,-2
5972,spoolbar sofitel saigon không gian thoải mái hồ bơi đẹp nhân viên thân thiện chu đáo cảm ơn bartender triết thông mang signature cocktail ngon sofitel sunset charming lady trải nghiệm tuyệt vời,sofitel,hotel,ho_chi_minh,0,2,0,0,2,2,0,0,0,2
7949,massage 15 phút tốt gym máy tập không gian bé chill thoáng,angsana,resort,ho_chi_minh,0,2,0,0,0,2,0,0,0,2
4833,sạch nhân viên thân thiện vị trí thuận lợi,pullman,hotel,ho_chi_minh,0,2,2,0,0,0,2,0,0,2
3490,nhân viên thắng phú phục vụ nhiệt tình đồ ăn tươi nhiều loại,nikko_sai_gon,hotel,ho_chi_minh,0,2,0,0,2,0,0,0,0,0
19400,tôi đã ở đây nhiều lần phòng rộng rãi nhân viên thân thiện và lịch sự phòng của tôi luôn được dọn dẹp sạch sẽ khi tôi ra ngoài nhìn chung mọi thứ đều tốt đặc biệt là jay cảm ơn bạn vì dịch vụ bạn cung cấp và những gợi ý về địa điểm của bạn cảm ơn rất nhiều,signature_m,hotel,ho_chi_minh,2,2,0,0,0,0,2,0,0,0
2484,phục vụ tốt bãi xe nhân viên sảnh phòng đẹp sạch sẽ không phàn nàn,jw_marriott,hotel,ho_chi_minh,2,2,0,0,0,0,2,2,0,0
12039,nhân viên nhiệt tình phòng sạch ok bé nhà thích,premier_pearl,hotel,ho_chi_minh,2,2,0,0,0,0,2,0,0,2
6243,mẫn trang nghi,sofitel,hotel,ho_chi_minh,0,2,0,0,0,0,0,0,0,2
18536,đồ ăn ngon hải sản tươi đa dạng phục vụ chuyên nghiệp các bạn phục vụ rất dễ thương thao quốc cang,mai_house,hotel,ho_chi_minh,0,2,0,0,2,0,0,0,0,0
12285,gia đình chuyến đi hài lòng pullman vũng tàu may mắn check-in sớm lúc mười một giờ ba mươi nâng cấp phòng hai giường khách sạn miễn phí ở ăn sáng bé mười hai tuổi phù hợp gia đình bé nhỏ nhân viên thân thiện chuyên nghiệp chủ động hỗ trợ gia đình mọi lúc khách sạn đẹp sang trọng phòng sạch sẽ ổn hồ bơi đủ công năng phù hợp bé nhà buffet sáng đa dạng ổn thích quầy cà phê sữa đá truyền thống hợp gu vợ chồng nhà hàng rộng rãi đẹp nhân viên phục vụ chu đáo xe ô tô đưa đón bãi biển khu vực riêng khách sạn xe túc trực khách chở bãi biển không chờ đợi dịp gia đình quay lại,pullman,hotel,ho_chi_minh,2,2,0,0,2,1,2,2,1,0
9255,đã tới quay khách sạn dịch vụ tốt gần biển view đẹp khách sạn hồ bơi phòng gym nhà hàng đầy đủ nhân viên thân thiện nhiệt tình anh nhà hàng vui vẻ hỗ trợ gia đình em bé đi cùng trải nghiệm tốt quay khách sạn trải nghiệm khen anh tốt bụng giúp trông em bé bận,ibis,resort,ho_chi_minh,0,2,2,0,0,2,0,0,0,2
10961,hài lòng dịch vụ phòng ốc tiêu chuẩn sạch thức ăn ngon khu vui chơi bé khám phá cô vui khu vui chơi trẻ em thân thiện dễ mến,melia,resort,ho_chi_minh,2,2,0,0,2,1,2,0,0,2
7609,khách sạn gần đại lộ thuận tiện đi dạo,saigon_prince,hotel,ho_chi_minh,0,0,2,0,0,0,0,0,0,2
4904,khách sạn đẹp vị trí đẹp bãi xe máy ngoằn ngoèo,pullman,hotel,ho_chi_minh,0,0,2,0,0,0,0,-1,0,2
7883,hài lòng dịch vụ spa angsana ben hana massage vợ chồng okie thư giãn tận tình phục vụ 5 sao,angsana,resort,ho_chi_minh,0,2,0,0,0,2,0,0,0,2
7153,kỳ nghỉ tuyệt vời khách sạn thiết kế đẹp mắt trang nhã vị trí tuyệt vời phòng sạch sẽ thoải mái cảm ơn trợ lý quản lý tan nhân viên lễ tân linh dịch vụ xuất sắc đổi phòng sắp xếp chu đáo phòng mới dựa sở thích không cần nói lời chu đáo tận tâm trải nghiệm suôn sẻ dễ dàng cảm thấy chăm sóc chu đáo đáng giới thiệu,des_art,hotel,ho_chi_minh,2,2,2,0,0,0,2,0,0,2
8328,phòng ốc tiện nghi đầy đủ mang đồ vệ sinh cá nhân nam dịch vụ tốt ban đêm nhận hỗ trợ xe điện di chuyển vị trí gần mua sắm mang đồ ăn thức uống ngoài buffet mức ăn ít món bố trí bát ly nhỏ công đi,camelia,resort,ho_chi_minh,2,1,-1,0,1,0,0,-2,-1,0
7890,view đẹp biển đẹp dịch vụ tốt yên tĩnh quỳnh receptionist thân thiện phục vụ tốt quay lại,angsana,resort,ho_chi_minh,2,2,2,0,0,0,0,0,0,2
6435,dịch vụ tốt phòng hôi thảm ướt bốc mùi ăn sáng tạm,victory,hotel,ho_chi_minh,-1,2,0,0,2,0,-1,0,0,-1
16086,khách sạn vị trí đẹp phục vụ quá ổn mình đi vào dịp lễ 30/4 các bạn đã chuẩn bị trái cây dù che nắng và sợ khách đói khi xem diễu binh sớm nên tặng cả bánh mì thật sự rất dễ thương và chu đáo,bay,hotel,ho_chi_minh,0,2,2,0,0,0,0,0,0,2
12203,cảm ơn huy hường support thời gian rời quên đồ team support gửi nhà,pullman,hotel,ho_chi_minh,0,2,0,0,0,0,0,0,0,2
1769,tháng 6 2025 nghỉ khách sạn hilton hài lòng dịch vụ phòng chờ giám đốc điều hành tuyệt nhiều loại đồ ăn thức uống nóng lạnh tiệc buffet sáng tuyệt vời dừa tươi thương hiệu hilton bò bít tết trứng khách ưa chuộng ngon cà phê việt nam sữa đặc đậm đà đánh thức buổi sáng,hilton,hotel,ho_chi_minh,0,0,0,0,2,2,0,0,0,2
11629,phòng tắm thiết kế thoát nước kém mọi thứ ổn áp xử lý côn trùng sân vườn cuốn chiếu bò phòng,palace_long_hai,resort,ho_chi_minh,-1,0,0,0,0,0,-1,0,0,-1
1145,rose phòng spa nhiệt tình thân thiện tay nghề mát xa giỏi,equatorial,hotel,ho_chi_minh,0,2,0,0,0,2,0,0,0,0
2394,gần đại truyền hình bưu điện trung tâm,jw_marriott,hotel,ho_chi_minh,0,0,2,0,0,0,0,0,0,0
219,kỳ nghỉ tuyệt vời phòng sạch sẽ nhân viên thân thiện bữa sáng ngon miệng cảm ơn hỗ trợ,au_lac_legend,hotel,ho_chi_minh,2,2,0,0,2,0,2,0,0,2
10612,vị trí thuận tiện di chuyển bãi biển riêng hồ bơi ưng phòng view biển ban công nghe âm thanh sóng biển thích nhân viên nhiệt tình thân thiện quán cà phê buffet sáng view đẹp tổng cộng điểm,mecure,resort,ho_chi_minh,2,2,2,0,2,1,0,0,0,2
15200,xét giá cả tiện nghi bữa sáng khá ổn phòng mùi thuốc lá nồng nặc tôi yêu cầu phòng không hút thuốc yêu cầu tôi không đáp ứng phòng rộng rãi giá tiền,becamex,hotel,ho_chi_minh,2,0,0,0,0,0,-2,0,0,0
7564,cổng khách sạn khu phố đi bộ nguyễn huệ đẹp tiện lợi đi dạo đêm,saigon_prince,hotel,ho_chi_minh,0,0,2,0,0,0,0,0,0,2
13909,lần đầu lần cuối không quay lại lễ tân không thân thiện nạt khách hàng phòng hỏng kêu nhân viên hỗ trợ đổi phòng không bãi biển không tắm dịch vụ tệ,vietsovpetro,resort,ho_chi_minh,-1,-2,-1,0,0,0,0,0,0,-2
1259,khách sạn lâu đời phòng nhỏ gọn nội thất ổn hồ bơi sạch hầm xe rộng,equatorial,hotel,ho_chi_minh,2,0,0,0,0,2,2,2,0,0
12706,địa điểm đẹp món ăn ngon,rex,hotel,ho_chi_minh,0,0,2,0,2,0,0,0,0,0
12546,khách sạn mới được sửa chữa và nâng cấp hồ bơi đẹp có phòng lớn để tổ chức sự kiện hoặc tiệc cưới view ngắm biển,rex,hotel,ho_chi_minh,0,0,2,0,0,2,0,0,0,0
5835,bữa ăn ngon diễm giới thiệu món ăn lịch sử nhiệt tình gia đình ghé ăn tối tiếp tục,sofitel,hotel,ho_chi_minh,0,2,0,0,2,0,0,0,0,2
4280,tối đặc biệt giá đình ăn tối sinh nhật người vui vẻ thức ăn ngon đặc trưng ý lần đầu uống wine vùng sicily quê hương bố già không ngọt ý vùng puglia phục vụ chu đáo,park_hyatt_sai_gon,hotel,ho_chi_minh,0,2,0,0,2,0,0,0,0,2
4116,khách sạn sao vị trí trung tâm sân sảnh nhỏ,novotel_sai_gon,hotel,ho_chi_minh,0,0,2,0,0,0,0,0,0,0
12348,gia đình nghỉ mùng hai tết khách sạn trang trí tết đẹp nhân viên bận áo dài đẹp phòng sạch sẽ tiêu chuẩn năm sao hồ bơi rộng đẹp cường take care gia đình cảm ơn phục vụ chu đáo,pullman,hotel,ho_chi_minh,2,2,0,0,0,1,2,0,0,2
17434,phòng ngay trung tâm quận nhất sài gòn vị trí kim cương thuận tiện mở các cuộc họp có tính chất cao cấp,continental,hotel,ho_chi_minh,2,0,2,0,0,0,0,0,0,1
3985,phòng tiêu chuẩn sao sang xịn mịn phòng mùi thơm dễ chịu bày trí hợp lý thoải mái ngủ không ngon giấc không hiểu lý do,novotel_sai_gon,hotel,ho_chi_minh,2,0,0,0,0,0,0,0,0,0
12018,khách sạn đồ ăn dở cảm giác ôi thiu mua gói buffet tối 390k đồ ăn sơ sài ương ăn đau bụng suốt 1 ngày phòng ăn dột trời mưa mưa tạt cửa sổ chảy láng sàn nhà phòng ngủ máy lạnh không điều chỉnh nhiệt độ giường 2 cái ghép đặt nệm dấu hiệu sụp giữa nằm đau lưng nhân viên lễ tân 1 người bắt khách chờ dài cổ check in check out nhân viên hướng dẫn buồng phòng nhiệt tình dẫn khách lên phòng,premier_pearl,hotel,ho_chi_minh,-1,1,0,0,-2,0,0,0,0,-2
16415,thất vọng phục vụ tệ thái độ khách hàng nhân viên minh phương mong khách sạn xem xét,caravelle,hotel,ho_chi_minh,0,-2,0,0,0,0,0,0,0,0
9810,chất lượng phòng chất lượng dịch vụ xuống cấp hơn trước phòng đèn tủ quần áo hư toilet có mùi hôi lavabo bong tróc nhẹ ghế chỗ bàn làm việc cũ kỹ khách sạn tiếc gì dùng chiếc ghế cũ kỹ khách sạn năm sao mang tiếng receptions tệ check in ngoài dặn check out trước mười hai giờ không dặn thêm buffer sáng thức uống phòng bla bla check out lễ tân nhận lại thẻ phòng nói xong không câu cảm ơn anh chị sử dụng dịch vụ hẹn gặp lại trước check in out lễ tân dặn dò rất chu đáo cảm ơn chuyên nghiệp cười rất tươi thân thiện lễ tân hai lần gọi điện lên phòng nhắc nhở check out chưa đến mười hai giờ phòng khách đặt khách đặt đến sớm mười lăm giờ biết thông tin nhân viên khách sạn rất phản cảm buffer sáng nghèo nàn tiêu chuẩn năm sao phục vụ bếp buffer sáng trước thao tác tác phong đi đứng cảm giác chuyên nghiệp sang trọng xứng đáng tiêu chuẩn năm sao phục vụ nam đi sa sả bên trong bếp nhốn nháo chộn rộn chứng kiến cảnh phục vụ nam rút mâm đựng ly sử dụng hết xớn xác không ngó trước sau suýt va vào mặt vị khách nữ đứng gần không lời xin lỗi bỏ đi ngoài ổn nghĩ khâu quản lý,imperial,resort,ho_chi_minh,-2,-2,0,0,0,0,0,0,0,-2
5116,dịch vụ tốt giá cả phù hợp nhân viên thân thiện,reverie,hotel,ho_chi_minh,0,2,0,2,0,0,0,0,0,2
16040,trải nghiệm rất tệ về cung cách phục vụ của khách sạn dịch vụ chưa sử dụng nhưng vẫn tính tiền,la_vela,hotel,ho_chi_minh,0,-2,0,-2,0,0,0,0,0,0
4270,quán cà phê tệ giá mắc cân nhắc không chụp hình đứng phút người nhắc bà kia chụp quen vui vẻ nhân viên chụp dùm để đồ makeup bàn nhắc không bày bỏ tiền đi xin nước dở phút đi về khó chịu,park_hyatt_sai_gon,hotel,ho_chi_minh,0,-1,0,-1,-1,0,0,0,-1,-1
2778,trung tâm tổ chức sự kiện tuyệt vời,jw_marriott,hotel,ho_chi_minh,0,0,0,0,0,0,0,0,0,2
10701,thương hiệu mercure vũng tàu kém xa mercure đà lạt đi mercure đà lạt thất vọng mercure vũng tàu phòng family nhỏ bố trí bàn ghế không hợp lý trẻ em dễ cụng đầu bàn vướng vấp chân bàn chân ghế nhà tắm không bồn tắm điểm trừ lớn khu resort biển mercure buffet sáng bình thường không phong phú mong đợi món ăn nóng nguội chờ lâu bếp làm nóng đi ngày thường không cuối tuần bãi giữ xe nắng nóng thực hiện dàn mái che gửi xe không tốn kém resort phòng chờ khách giải trí tệ bàn đá banh bàn hư hỏng không chơi bãi biển khu vực tắm biển nhỏ hồ bơi nước biển chiều mát không bơi tắm buồn sáng tắm sáng mercure bảo trì không sử dụng sáng nước lạnh cái võng nằm thư giãn hóng mát cái xếp hàng điểm đánh giá cao nhân viên lễ tân phục vụ tốt nhiệt tình tận tâm vị trí sát biển gió mát mạnh phù hợp khách thích mê biển khá nhiều điểm chụp hình đẹp khách đam mê nhiếp ảnh điểm tốt không bù sự kém cơ sở vật chất khu resort cơ sở vật chất tệ nhất resort khách sạn phân khúc trải nghiệm,mecure,resort,ho_chi_minh,-2,-2,2,0,-1,-1,-2,0,0,-2
8584,phòng yên tĩnh đẹp dịch vụ tốt,Fleur de Lys,resort,ho_chi_minh,2,2,0,0,0,0,0,0,0,2
9846,hài lòng dịch vụ trang trí rất đẹp,imperial,resort,ho_chi_minh,0,2,0,0,0,0,0,0,0,2
12431,bữa sáng tệ nhân viên bếp nữ quầy trứng vào sáng chủ nhật chín tháng ba thái độ lồi lõm nếu không muốn làm thì không ai ép nhận lương cả trả tiền trải nghiệm mà như đi ăn xin tách cà phê thì dơ,rex,hotel,ho_chi_minh,0,-2,0,0,-2,0,0,0,0,-2
2678,sang trọng lịch sự,jw_marriott,hotel,ho_chi_minh,0,0,0,0,0,0,0,0,0,2
5287,sân thượng uống nước ngày mưa view mênh mông thích nhân viên nhiệt tình,rex,hotel,ho_chi_minh,0,2,0,0,0,0,0,0,0,2
9749,anh nhân viên sơn tận tình phục vụ hướng dẫn thân thiện vui vẻ,imperial,resort,ho_chi_minh,0,2,0,0,0,0,0,0,0,2
17447,quán ăn ngon còn ít món nên trang bị thêm hình thức thanh toán qua thẻ,continental,hotel,ho_chi_minh,0,0,0,0,2,0,0,0,0,0
3785,nhân viên thắng huy cương uyên phục vụ vui vẻ nhiệt tình đồ ăn ngon,novotel_sai_gon,hotel,ho_chi_minh,0,2,0,0,2,0,0,0,0,2
5118,khách sạn,reverie,hotel,ho_chi_minh,0,0,0,0,0,0,0,0,0,2
7458,phòng family đẹp tầng phục vụ đồ ăn sáng trưa tối phục vụ nhiệt tình khách cô vy phòng club phục vụ dễ thương nhiệt tình khách nói chuyện nhẹ nhàng trẻ em khách hàng,saigon_prince,hotel,ho_chi_minh,2,2,0,0,2,0,0,0,0,2
2468,sạch sẽ khách sạn tích hợp nhiều cửa hàng uy tín trang trí chuyên nghiệp bãi giữ xe lối xuống hẹp dốc,jw_marriott,hotel,ho_chi_minh,0,0,0,0,0,0,2,-2,0,2
18283,hài lòng phong cách sang chảnh,landmark,hotel,ho_chi_minh,0,0,0,0,0,0,0,0,0,2
3212,nhà hàng phục vụ chu đáo thức ăn ngon vy tiến linh,new_world,hotel,ho_chi_minh,0,2,0,0,2,0,0,0,0,0
432,thích khách sạn đẹp dễ thương sạch sẽ nhân viên tốt tuấn bell,dai_nam_boutique,hotel,ho_chi_minh,2,2,0,0,0,0,2,0,0,0
15554,bạn nhân viên phục vụ tên như rất thân thiện và nhiệt tình giúp đỡ khách,ibis_airport,hotel,ho_chi_minh,0,2,0,0,0,0,0,0,0,0
2755,thuận tiện tiện nghi tốt,jw_marriott,hotel,ho_chi_minh,0,0,0,0,0,2,0,0,0,2
1087,sảnh rộng tiếp khách ổn,eastin_grand_hotel,hotel,ho_chi_minh,0,0,0,0,0,0,0,0,0,2
18066,tuyệt vời mang đậm màu khách sạn năm sao chào đón nồng hậu thân thiện quầy giờ trà tuyệt vời dịch vụ mười điểm sang trọng từng góc cạnh,landmark,hotel,ho_chi_minh,0,2,0,0,2,0,0,0,0,2
12814,mang danh khách sạn bốn sao nhưng dịch vụ rất tệ xử lý vấn đề rất cầu kỳ phòng cũ nhà vệ sinh có mùi hơi mốc so với các khách sạn có mức giá tương đương thì khá tệ,sammy,hotel,ho_chi_minh,-1,-2,0,-1,0,0,-1,0,0,-2
15719,đẹp tuyệt và đồ uống ngon,ibis_airport,hotel,ho_chi_minh,0,0,0,0,2,0,0,0,0,2
15238,hồ bơi đẹp bữa sáng ngon tích cực,becamex,hotel,ho_chi_minh,0,0,0,0,2,2,0,0,0,0
8560,không gian thoáng mát cây xanh gần gũi thiên nhiên hồ bơi rộng sân chơi trẻ em,Fleur de Lys,resort,ho_chi_minh,0,0,0,0,0,2,0,0,0,0
8183,gia đình chuyến đi thoải mái bé thích khu vui chơi trải nghiệm thú vị cảm ơn nhân viên nhiệt tình thân thiện resort mảng xanh hoa động vật sạch an toàn,camelia,resort,ho_chi_minh,0,2,1,0,0,2,2,0,0,2
2222,buffet 5 sao xuất sắc sài gòn,lotte,hotel,ho_chi_minh,0,0,0,0,2,0,0,0,0,2
3618,khách sạn sao tiện nghi phục vụ chu đáo tiệc trà chiều buffet ngon cảnh đẹp,nikko_sai_gon,hotel,ho_chi_minh,0,2,0,0,2,0,0,0,0,2
18001,"người hàn quốc ơi, hãy cẩn thận! hãy cẩn thận khi đặt phòng. đây là một khách sạn đẹp. nó cổ kính và ở một vị trí tuyệt vời. tuy nhiên, có một vấn đề với đặt phòng của tôi trên agoda, họ đã tính thêm phí. tôi đã đặt phòng 2 phòng, 2 người trên agoda, nhưng khách sạn dường như hiểu là 2 người ở chung một phòng. tôi đặt phòng cho gia đình bốn người, nhưng họ không hiểu là 2 người ở chung một phòng. họ tính thêm 120 đô la.",continental,hotel,ho_chi_minh,0,0,2,-1,0,0,0,0,-2,2
18295,rộng rãi đẹp,landmark,hotel,ho_chi_minh,0,0,0,0,0,0,0,0,0,2
9640,sang xịn mịn nhé cả nhà ơi một lựa chọn hoàn hảo khi du lịch đến vũng tàu ưu điểm phòng chuẩn sang trọng nhược điểm là giá cao vì đây là khách sạn cao cấp mọi người nên đặt trước để có giá tốt nhé,imperial,resort,ho_chi_minh,2,0,0,-1,0,0,0,0,0,2
837,khách sạn đổi chủ phong cách phục vụ chuyên nghiệp phòng gọn gàng sạch sẽ phòng họp hội nghị rộng rãi thoáng mát đầy đủ tiện nghi bơi phòng gym taxi sẵn sàng gần sân bay hàng quán khách sạn nhỏ xung quanh,eastin_grand_hotel,hotel,ho_chi_minh,2,2,2,0,0,2,2,2,0,0
12240,thái độ lễ tân thân thiện ý tranh cãi thua khách hàng phòng khách sạn thấm nước tầng nước nhỏ giọt vũng sàn trơn trượt té ngã,pullman,hotel,ho_chi_minh,-1,-2,0,0,0,0,-1,0,0,-2
19567,không gian sang trọng hiện đại nhân viên thân thiện nhiệt tình khách sạn xem xét lược chải khách tuyệt vời,wink,hotel,ho_chi_minh,0,2,0,0,0,-1,0,0,0,2
15631,bạn hà nhân viên nhà hàng lịch sự vui vẻ và chu đáo,ibis_airport,hotel,ho_chi_minh,0,2,0,0,0,0,0,0,0,0
14826,ở vài lần ba năm bao gồm năm nay khách sạn vị trí thuận tiện dễ dàng di chuyển ăn uống,mira,hotel,ho_chi_minh,0,0,2,0,0,0,0,2,0,0
13216,dịch vụ ở đây rất tốt đồ ăn ngon vị trí bãi biển rất đẹp sẽ lưu danh sách địa điểm nghỉ dưỡng yêu thích.,tran_chau,resort,ho_chi_minh,0,2,2,0,2,0,0,0,0,2
4292,khách sạn sao khác free phiếu giữ xe tour guide thu nghìn tiền xe không hiểu khách sạn lớn không hỗ trợ,park_hyatt_sai_gon,hotel,ho_chi_minh,0,0,0,-1,0,0,0,-1,0,-1
2550,công ty thuê địa điểm huấn luyện dịch vụ tốt buffet ngon,jw_marriott,hotel,ho_chi_minh,0,2,0,0,2,0,0,0,0,2
13733,mọi thứ ổn cảm giác tệ hại buổi sáng sáu giờ ngủ chưa đã giấc cứ đục khoan sửa chữa trưa một chút chín giờ mười giờ sửa sáng sớm đau đầu bực mình khó chịu,vias,hotel,ho_chi_minh,0,0,0,0,0,0,0,0,0,-2
5946,khách sạn đẹp nhân viên hỗ trợ nhiệt tình quý view thành phố đẹp đặt tiếp,sofitel,hotel,ho_chi_minh,0,2,2,0,0,0,0,0,0,2
4789,ưu điểm trung tâm thành phố đi lại thuận lợi view thành phố đẹp nhược điểm ít đồ ăn sáng dịch covid phòng vệ sinh không vòi xịt cửa vào không giữ dùng giày bất tiện,pullman,hotel,ho_chi_minh,0,0,2,0,-1,-1,0,0,0,0
18615,nhân viên sơn vô cùng nhiệt tình chu đáo bạn quốc khánh uyên hiếu bình nhiệt tình vui vẻ,mai_house,hotel,ho_chi_minh,0,2,0,0,0,0,0,0,0,0
8966,giá tốt nhân viên nhiệt tình,hotram_beach_boutique,resort,ho_chi_minh,0,2,0,1,0,0,0,0,0,0
15886,khách sạn la vela sài gòn hotel thật tuyệt vời vị trí đắc địa ngay trung tâm quận 3 thuận tiện đi lại vô cùng nhân viên thân thiện và chu đáo nữa,la_vela,hotel,ho_chi_minh,0,2,2,0,0,0,0,0,0,0
4992,vị trí gần trung tâm phòng họp sang trọng thực phẩm chế biến ngon,pullman,hotel,ho_chi_minh,0,0,2,0,2,0,0,0,0,2
6843,thoáng mát sạch đẹp trung tâm mua sắm,windsor,hotel,ho_chi_minh,0,0,2,0,0,0,2,0,0,2
18180,tầng 49 của khách sạn nơi tuyệt vời để nghỉ ngơi vui chơi ở sài gòn,landmark,hotel,ho_chi_minh,0,0,2,0,0,2,0,0,0,2
11722,cảnh đẹp thanh bình thích hợp nghỉ dưỡng nhân viên buồn phòng đào tạo vui vẻ ăn sáng kết hợp buffet alacarte bữa ăn sáng bình thường,palace_long_hai,resort,ho_chi_minh,0,1,2,0,1,0,0,0,0,2
18309,tích cực,landmark,hotel,ho_chi_minh,0,0,0,0,0,0,0,0,0,2
7429,hỏi cam nhân viên trả lời cam ép mang ly nước cam pha bột tang order bill thanh toán thẻ bill thanh toán tiền mặt đợi khách khiếu nại in bill đông quên khu vực phục vụ sảnh bàn xảy vấn đề khách cải tay đôi quán cóc kéo ghế khách sử dụng dẹp,saigon_prince,hotel,ho_chi_minh,0,-1,0,0,0,0,0,0,0,-1
14612,tuyệt vời lễ tân thân thiện vị trí đẹp bình dương mặt tiền nước sơn cũ sơn phết sáng sủa,mira,hotel,ho_chi_minh,0,2,2,0,0,0,0,0,0,2
11899,phòng sạch thoáng mát view đẹp nhân viên hướng dẫn nhiệt tình chăm sóc khách chu đáo đồ ăn ngon,premier_pearl,hotel,ho_chi_minh,2,2,2,0,2,0,2,0,0,2
3705,phục vụ tốt dễ thương nhiệt tình cảm ơn thảo hà nhiều,nikko_sai_gon,hotel,ho_chi_minh,0,2,0,0,0,0,0,0,0,2
7956,nhà 18 người thích nơi rộng rãi đồ ăn ngon spa tốt ly nhà hàng đẹp phục vụ tốt azura trâm nhi hương hảo vicky chăm sóc hỏi thăm nhà hài lòng,angsana,resort,ho_chi_minh,2,2,0,0,2,2,0,0,0,2
13038,tệ từ khúc nhận phòng giờ nhận phòng ba giờ chiều hỏi nhận một hai giờ được không khách sạn nói vẫn được tới mười lăm giờ ba mươi chưa được nhận phòng quá đã hỏi lễ tân quản lý không biết hỏi mấy lần ai cũng cầm điện thoại gọi điện không trả lời khách sạn thiếu tiền thuê nhân viên dọn dẹp nghỉ sao mấy nhân viên dọn mấy trăm phòng nhìn tội buffet bánh bèo khoai lang quá dở thang máy tưởng thập niên nào để nói khách sạn bốn sao cảm thấy thật sự không xứng đáng khách sạn nên để một sao mắc lễ tân quá tệ đồ ăn quá dở không muốn bỏ nhiều tiền bực mình né khách sạn gấp hối hận,tran_chau,resort,ho_chi_minh,-2,-2,0,-1,-2,-1,0,0,0,-2
12613,view biển đẹp lung linh phòng hội thảo cực kỳ đẹp và tiện nghi,rex,hotel,ho_chi_minh,2,0,2,0,0,2,0,0,0,0
