review_id,data,facility_id,facility_type,province,room,service,location,price,food_and_beverage,amenities,cleanliness,transportation,policy,others
11583,ok nghỉ dưỡng ưng ý bể bơi bảo dưỡng,palace_long_hai,resort,ho_chi_minh,0,0,0,0,0,-1,0,0,0,2
17188,lần nào vào sài gòn mình cũng chọn ở đây khách sạn cổ phòng rộng sạch sẽ vị trí thuận tiện đi lại nhất sáng nào xuống ăn cũng gặp chị nguyệt đầu bếp dễ thương thân thiện chị luôn vui vẻ chào hỏi khách hàng chị thật sự mang lại mọi người cảm giác vui vẻ được chào đón nhiệt tình,continental,hotel,ho_chi_minh,2,2,2,0,0,0,2,0,0,0
16338,"Tôi đã đặt phòng khách sạn này vì nghĩ rằng đây là một khách sạn đáng đồng tiền bát gạo chỉ để ngủ, và nơi đây còn có các tiện nghi phù hợp cho cả các sự kiện chính thức.",bay,hotel,ho_chi_minh,0,0,0,1,0,2,0,0,0,0
16631,cuối tuần vui vẻ tại saigon saigon rooftop bar thức uống ngon nhạc hay,caravelle,hotel,ho_chi_minh,0,0,0,0,2,2,0,0,0,0
4951,khách sạn đẹp sang trọng đẳng cấp tuyệt vời,pullman,hotel,ho_chi_minh,0,0,0,0,0,0,2,0,0,2
6869,món phong phú năm,windsor,hotel,ho_chi_minh,0,0,0,0,-1,0,0,0,0,-1
17811,đi hội thảo,continental,hotel,ho_chi_minh,0,0,0,0,0,0,0,0,0,1
10903,thất vọng phòng ẩm hôi kiến ba khoang đi resort sao vietnam thất vọng basic hygiene room service biển bẩn quảng cáo hình đẹp không gian xanh ít,melia,resort,ho_chi_minh,-2,-2,-2,0,0,0,-2,0,0,-2
12365,dịch vụ nhân viên tốt toàn nhiệt tình chăm sóc khách hàng cảm ơn chăm sóc,pullman,hotel,ho_chi_minh,0,2,0,0,0,0,0,0,0,2
10079,không cho tài xế được chỗ ngủ không nước uống dù đi xe chỗ chở khách đặt phòng chị khách đã gọi gặp quản lý nhưng quản lý nói lý do phòng bảo trì đó chỉ lừa dối thôi,lan_rung,resort,ho_chi_minh,0,-2,0,0,-1,0,0,0,-2,0
15519,một khách sạn gần sân bay mà bảo vệ đường thái độ đuổi tài xế shiper xuống lòng đường thái độ thượng đội hạ đạp,ibis_airport,hotel,ho_chi_minh,0,-2,2,0,0,0,0,-2,0,0
19078,lên đây tư vấn khách cảm thấy rất ưng,muong_thanh_grand,hotel,ho_chi_minh,0,0,0,0,0,0,0,0,0,2
15345,nó nằm trung tâm của một khu thương mại nên rất dễ tiếp cận nhưng lại không có thiên nhiên,becamex,hotel,ho_chi_minh,0,0,2,0,0,0,0,0,0,0
16606,đi hội nghị tại khách sạn tổ chức tốt mạng đường truyền tốt free wifi món ăn được phục vụ tốt,caravelle,hotel,ho_chi_minh,0,2,0,0,1,2,0,0,0,0
4631,dịch vụ tốt trải nghiệm tuyệt vời phòng đẹp sạch nhân viên thân thiện đặc biệt quản lý thảo,pullman,hotel,ho_chi_minh,2,2,0,0,0,0,2,0,0,2
11907,nhân viên thân thiện dễ thương phòng sạch sáng sủa ấm áp,premier_pearl,hotel,ho_chi_minh,2,2,0,0,0,0,2,0,0,2
6491,phòng sạch phục vụ tốt giá hợp lý địa điểm đẹp,victory,hotel,ho_chi_minh,2,2,2,2,0,0,2,0,0,2
12268,nhân viên quản lý thân thiện vui vẻ dịch vụ tốt xe riêng đưa bãi biển phòng ngủ nội thất đẹp sang giường to ngủ thoải mái,pullman,hotel,ho_chi_minh,2,2,0,0,0,0,0,2,0,0
16192,sạch bình dân nhân viên vui và nhiệt tình,bay,hotel,ho_chi_minh,0,2,0,0,0,0,2,0,0,0
2520,trải nghiệm 5 sao,jw_marriott,hotel,ho_chi_minh,0,0,0,0,0,0,0,0,0,2
12558,khách sạn giá tốt vị trí ngay đầu công viên có hồ bơi đẹp chuẩn và sân thượng view ngon,rex,hotel,ho_chi_minh,0,0,2,1,0,2,0,0,0,0
13986,nghỉ dưỡng đẹp hồ bơi nước biển nước ngọt bãi biển sạch phòng sạch hiện đại thức ăn ngon ban đêm buồn không hệ thống bar cà phê sân vườn nhân viên vui vẻ thân thiện ghé dịp,vietsovpetro,resort,ho_chi_minh,2,2,2,0,2,2,2,0,0,-1
17535,phòng rộng rãi sạch sẽ nhân viên lịch sự chu đáo,continental,hotel,ho_chi_minh,2,2,0,0,0,0,2,0,0,0
1206,gia đình đặt tiệc đám cưới đồ ăn dở cân nhắc ăn thử thất vọng gia đình,equatorial,hotel,ho_chi_minh,0,0,0,0,-1,0,0,0,0,0
1053,khách sạn view đẹp,eastin_grand_hotel,hotel,ho_chi_minh,0,0,0,0,0,0,0,0,0,2
11213,nghỉ gia đình trẻ nhỏ ưng ý phòng sạch hồ bơi an toàn bé nhân viên lễ tân buồng phòng dễ thương,new_wave,resort,ho_chi_minh,2,2,0,0,0,1,2,0,0,2
8021,khách sạn mới đẹp dịch vụ nhiệt tình phục vụ spa yến an trải nghiệm tốt,angsana,resort,ho_chi_minh,2,2,0,0,0,2,0,0,0,2
1531,sang toilet mùi hôi,equatorial,hotel,ho_chi_minh,0,0,0,0,0,0,-1,0,0,2
11636,thức ăn dở bán mắc gấp lần ngoài phòng ốc không xứng đáng mức resort sao,palace_long_hai,resort,ho_chi_minh,-1,0,0,-1,-2,0,0,0,0,-2
12167,phòng đẹp rộng tiện nghi sạch sang trọng cách bố trí ánh sáng đẹp đồ ăn ngon buffet phong phú vị trí xa biển tắm bất tiện hồ bơi khách sạn lười biển,pullman,hotel,ho_chi_minh,2,0,0,0,2,1,2,0,0,0
15174,tạm thôi,becamex,hotel,ho_chi_minh,0,0,0,0,0,0,0,0,0,0
12106,khách sạn view biển đẹp phòng rộng sạch sẽ nhân viên phục vụ tận tình chu đáo đồ ăn ngon hồ bơi đẹp,premier_pearl,hotel,ho_chi_minh,2,2,2,0,2,1,2,0,0,0
2320,khách sạn ok phòng hơi nhỏ rank khách sạn lỗi kỹ thuật phòng đội kỹ thuật sửa lâu,jw_marriott,hotel,ho_chi_minh,-1,0,0,0,0,-2,0,0,0,0
18864,khách sạn nằm vị trí trung tâm có thể đi bộ ra nhà thờ đức bà bưu điện trung tâm thành phố xung quanh có nhiều chỗ bán đồ ăn tại sảnh có quán cà phê rất xinh mọi người hay uống bia ở đó vào buổi tối tôi rất hài lòng khi lưu trú ở đây đêm cảm giác ở đây rất sạch sẽ ấm cúng cũng sang trọng tôi sẽ quay lại đây khi tới sài gòn giới thiệu cho bạn bè tôi,muong_thanh_grand,hotel,ho_chi_minh,0,2,2,0,0,0,2,0,0,2
3975,khách sạn chu đáo khách đông hỗ trợ nhiệt tình phòng yên tĩnh view đẹp gần địa điểm vui chơi cảm ơn lễ tân hỗ trợ lưu trú quay trở lại ghé sài gòn,novotel_sai_gon,hotel,ho_chi_minh,2,2,2,0,0,0,0,0,0,2
19728,gia đình 4 người có nhiều phòng ở tại nhiều khách sạn ở việt nam chúng tôi đang ở đêm thứ hai ở đây các phòng rất nhỏ và chúng tôi đã trả thêm tiền để ở trên tầng cao nhất để có được những phòng lớn hơn yên tĩnh hơn lol chúng tôi được thông báo với số tiền bổ sung mà chúng tôi đã trả rằng bữa sáng sẽ chỉ được bao gồm nhưng được thông báo vào buổi sáng là không có một cuộc điện thoại và thảo luận để giải quyết vấn đề đó cười lớn một lần nữa nhân viên thân thiện đó là vị trí tuyệt vời và ok có lẽ sẽ nói với đại lý du lịch của chúng tôi không sử dụng nơi này,wink,hotel,ho_chi_minh,-2,2,2,-1,-1,0,0,0,0,0
3303,hẹn bạn order bánh trà trái cây lounge cafe bánh đẹp mắt nước vị lạ ngon đậm vị trà nhi khim phục vụ chu đáo khim giám sát tinh tế chuyên nghiệp giới thiệu bạn bè thường xuyên,nikko_sai_gon,hotel,ho_chi_minh,0,2,0,0,2,0,0,0,0,0
5237,tòa nhà gửi xe giá cắt cổ tiếng chưa tới saigon centre vincom vị trí đắt địa quận giá đắt mall,rex,hotel,ho_chi_minh,0,0,0,-1,0,0,0,-1,0,-1
4402,tuyệt vời quán cà phê tinh tế sang trọng khuôn viên đẹp phục vụ chu đáo quay lại ngày,park_hyatt_sai_gon,hotel,ho_chi_minh,0,2,0,0,0,0,0,0,0,2
8194,nhân viên nhiệt tình dễ thương vô cùng thích hợp nghỉ dưỡng,camelia,resort,ho_chi_minh,0,2,0,0,0,0,0,0,0,2
8981,bãi biển đẹp khung cảnh thoáng đãng mát mẻ nhân viên nhiệt tình dễ thương,hotram_beach_boutique,resort,ho_chi_minh,0,2,2,0,0,0,0,0,0,2
14753,yên tĩnh,mira,hotel,ho_chi_minh,0,0,0,0,0,0,0,0,0,2
15013,món ăn ngon nhân viên nhiệt tình,becamex,hotel,ho_chi_minh,0,2,0,0,2,0,0,0,0,0
1093,khách sạn tiện tổ chức hội thảo,eastin_grand_hotel,hotel,ho_chi_minh,0,0,0,0,0,0,0,0,0,2
6046,sofitel sài gòn ngày cuối tuần mùa noel khách sạn đẹp dịch vụ tốt chuẩn sao,sofitel,hotel,ho_chi_minh,0,2,0,0,0,0,0,0,0,2
12658,phòng đẹp cũng như chất lượng phục vụ tốt,rex,hotel,ho_chi_minh,2,2,0,0,0,0,0,0,0,0
12325,khách sạn sạch đẹp đồ ăn ngon hợp khẩu vị đồ dùng phòng tắm thơm nhân viên nhiệt tình thân thiện an quầy bar buffet hỗ trợ nhiệt tình huệ lễ tân dễ thương,pullman,hotel,ho_chi_minh,2,2,0,0,2,0,2,0,0,0
8871,chuẩn boutique cổ điển hiện đại xanh sạch yên tĩnh chỉn chu khung cảnh ăn sáng không nhiều món chất lượng nhân viên vui vẻ thân thiện phòng sạch riêng tư,hotram_beach_boutique,resort,ho_chi_minh,2,2,2,0,1,0,2,0,0,2
8058,cảm ơn angsana kỳ nghỉ chất lượng tuyệt vời nhất khâu nhận phòng trả phòng nhẹ nhàng nhanh lẹ cảm ơn quỳnh chloe team lễ tân hỗ trợ đợt lưu trú lần,angsana,resort,ho_chi_minh,0,2,0,0,0,0,0,0,0,2
1789,thường chọn khách sạn hilton lựa chọn hàng đầu chuyến công tác gần đây cơ hội nghỉ khách sạn hilton tân trang,hilton,hotel,ho_chi_minh,0,0,0,0,0,0,0,0,0,2
9403,buổi sáng thức dậy sớm mở cửa sổ phòng thấy bình minh ngay trước mắt cảm giác thư thái hiếm có,ibis,resort,ho_chi_minh,2,0,0,0,0,0,0,0,0,2
1714,nước trà bánh ngon nhân viên nami nhiệt tình dễ thương,hilton,hotel,ho_chi_minh,0,2,0,0,2,0,0,0,0,0
7649,vị trí tốt cạnh phố đi bộ muốn yên tĩnh không thích hợp ngủ phòng không cũ hệ thống điện vệ sinh lỗi thời thiết bị thể dục không hoạt động nhân viên hỗ trợ thân thiện,saigon_prince,hotel,ho_chi_minh,-1,2,2,0,0,-1,0,0,0,-1
3994,buffet bữa ăn ngon hải sản tươi ngọt bánh tráng miệng ngon không khí sang trọng hài lòng,novotel_sai_gon,hotel,ho_chi_minh,0,0,0,0,2,0,0,0,0,2
2282,sạch sẽ xem pháo hoa đẹp,lotte,hotel,ho_chi_minh,0,0,0,0,0,0,2,0,0,2
5588,phòng sạch sẽ nhân viên nhiệt tình đồ ăn ngon dịch vụ tuyệt vời,sheraton,hotel,ho_chi_minh,2,2,0,0,2,0,2,0,0,2
18621,trải nghiệm đáng yêu em ngọc em trung rất nhiệt tình dễ thương hy vọng mai house sẽ luôn giữ vững phong độ,mai_house,hotel,ho_chi_minh,0,2,0,0,0,0,0,0,0,2
17822,tương đối ổn,continental,hotel,ho_chi_minh,0,0,0,0,0,0,0,0,0,1
122,tốt tiện nghi tốt thoải mái,au_lac_legend,hotel,ho_chi_minh,0,0,0,0,0,2,0,0,0,2
8575,mình thấy phòng dễ thương đẹp xung quanh thoáng mát cây xanh hợp gu dịch vụ ăn uống ngon tuyệt nhân viên spa chút đợi lâu nhân viên spa trải nghiệm tốt,Fleur de Lys,resort,ho_chi_minh,2,2,0,0,2,2,0,0,0,2
11810,mình có đi tham khảo hết những nơi ở đây cảm thấy môi trường nhân viên làm việc cũng như các dịch vụ rất đa dạng và tốt cảm ơn chân thành đến dịch vụ bên đây rất nhiều,premier_pearl,hotel,ho_chi_minh,0,2,0,0,0,1,0,0,0,2
6594,vị trí đẹp khách sạn bình thường,victory,hotel,ho_chi_minh,0,0,2,0,0,0,0,0,0,2
18026,khách sạn đẹp sạch sẽ đồ ăn hợp khẩu vị nhân viên dễ thương nhiệt tình tầng 71 bé joyce và uyên chăm sóc tốt,landmark,hotel,ho_chi_minh,0,2,0,0,2,0,2,0,0,2
2831,hôm nay dùng bữa black vinegar món ăn siêu ngon bò xào tứ xuyên bạn nhân viên hiếu nhi quân thuận phục vụ chu đáo dễ thương,new_world,hotel,ho_chi_minh,0,2,0,0,2,0,0,0,0,2
19329,khách sạn rất đẹp và sạch sẽ với phòng ngủ rộng rãi và thoải mái nhân viên bao gồm cả trúc vô cùng thân thiện tốt bụng và nhiệt tình tôi thực sự khuyên bạn nên đến đây,signature_m,hotel,ho_chi_minh,2,2,0,0,0,0,2,0,0,0
16322,"Khách sạn có vị trí rất thuận tiện, từ nhà hàng đến các điểm tham quan đều chỉ cách đó vài phút đi bộ. Giá trị đồng tiền bỏ ra rất tuyệt vời.",bay,hotel,ho_chi_minh,0,0,2,1,0,0,0,0,0,0
14430,không gian bình thường buffet không đa dạng đồ ăn ngon,marriot,hotel,ho_chi_minh,0,0,0,0,1,0,0,0,0,0
14015,khách sạn bốn sao rộng rãi thoáng mát dịch vụ người lớn trẻ em hồ bơi view đẹp sạch quầy bar thư viện sân tennis phòng gym sân rộng chơi teambuilding thích hợp đội nhóm gia đình bạn bè nghỉ dưỡng thiết bị hỏng chưa thay bãi biển sóng mạnh không đẹp,vietsovpetro,resort,ho_chi_minh,0,0,-1,0,0,2,2,0,0,2
439,ngày 10/02/2025 bạn bay chuyến đêm đáp hcm 5h sáng khách sạn nhận phòng phòng mùi hầm ẩm dễ chịu phòng cách âm cực kỳ tệ lên giường ngủ được 3 tiếng 8h sáng nhân viên dọn phòng mở đàm to max volume tiếng lễ tân vọng đàm inh ỏi ồn 20 phút bạn thức giấc tưởng khu công nghiệp chỗ nghỉ ngơi gọi lễ tân biết khách sạn kiểm phòng dọn phòng nhân viên dọn phòng mở nhỏ đàm tiếng ồn âm ỉ im lặng 10h bộ đàm vang to gọi lễ tân lần nhận trả lời đầu khách sạn dọn phòng kiểm phòng chưa khách sạn sáng nhân viên mở đàm to inh ỏi khu công nghiệp khách sạn note rõ buổi sáng nhân viên làm việc trao đổi phòng ốc quý khách vui lòng nghỉ ngơi thời gian thật trải nghiệm tồi tệ bao giờ quay trở lại,dai_nam_boutique,hotel,ho_chi_minh,-2,-2,0,0,0,0,0,0,0,-2
13048,bãi tắm đẹp mùa này rong biển nhiều bãi tắm thu phí nên phân công nhân viên thu gom rong biển thường xuyên tránh gây khó khăn khách bơi lội,tran_chau,resort,ho_chi_minh,0,0,2,0,0,0,-1,0,0,0
1322,đồ ăn ngon dịch vụ tốt phục vụ lịch sự,equatorial,hotel,ho_chi_minh,0,2,0,0,2,0,0,0,0,0
2949,dịch vụ tốt đồ ăn tuyệt vời shido khánh vỹ long hương tân,new_world,hotel,ho_chi_minh,0,2,0,0,2,0,0,0,0,2
5744,ăn buffet event giá cao chất lượng tương xứng,sheraton,hotel,ho_chi_minh,0,0,0,-1,2,0,0,0,0,2
2040,khách sạn chất lượng cao phục vụ hội thảo khách hàng doanh nghiệp buffet ngon,lotte,hotel,ho_chi_minh,0,2,0,0,2,0,0,0,0,2
5715,quận nổi tiếng dạo bộ ngắm hoạt động đêm sài gòn phòng facilities cũ khách sạn hiện đại rộng view đẹp trung tâm phố đi bộ nguyễn huệ xem đá banh trận việt nam xem dân bão lựa chọn sheraton sài gòn nghỉ hàng đầu xem đá banh sảnh lội bộ xem bão vui an toàn buffet hải sản nhân viên phục vụ trẻ trung thân thiện cố gắng đảm bảo khách trải nghiệm tuyệt vời,sheraton,hotel,ho_chi_minh,2,2,2,0,2,0,0,0,0,2
16262,"Khách sạn tuyệt vời, nằm ở vị trí trung tâm và nhân viên rất nhiệt tình. Đặc biệt cảm ơn nhân viên lễ tân (đặc biệt là vincent) vì đã cho phép trả phòng trễ.",bay,hotel,ho_chi_minh,0,2,2,0,0,0,0,0,2,0
9788,khách sạn rất đẹp sang trọng đúng chuẩn năm sao,imperial,resort,ho_chi_minh,0,0,0,0,0,0,0,0,0,2
3687,khách sạn sang trọng tiêu chuẩn sao phòng căn hộ phòng rộng rãi trang trí thiết kế yên tĩnh thoải mái hoàn toàn phòng ốc yên bình lòng thành phố nhộn nhịp tiện nghi phòng khiêu vũ lớn thứ hai thành phố hồ chí minh phòng họp dịch vụ spa hồ bơi trời phòng thể dục trang thiết bị hiện đại nhà hàng trung hoa phòng trà nhà hàng buffet phục vụ bữa ăn dịch vụ phòng giờ phòng trà nikko tầng tầng cao nhất ngắm cảnh thành phố tuyệt đẹp,nikko_sai_gon,hotel,ho_chi_minh,2,2,2,0,2,2,0,0,0,2
15482,toà nhà văn phòng không quá mới nước toilet ở các tầng trên yếu nhà xe tương đối nhỏ nếu đi xe ô tô,ibis_airport,hotel,ho_chi_minh,0,0,0,0,0,-1,-1,0,0,0
11998,gọi đặt view biển phố tiktok báo 1.5 triệu hỏi cọc không không ngày thường lễ tân checkin tới khách sạn báo giá 1.8 triệu không view 2.2 triệu view biển phố lên xem phòng view khách sạn cạnh báo view biển 2.9 triệu thái độ nhân viên chuẩn,premier_pearl,hotel,ho_chi_minh,0,2,0,-1,0,0,0,0,0,-1
7919,ly nhân viên nhiệt tình lớp học hướng dẫn massage,angsana,resort,ho_chi_minh,0,2,0,0,0,2,0,0,0,2
10126,toilet thoát nước tệ đọng nước extra bed sofa bed kéo dài nằm không thẳng lưng cơ sở hạ tầng xuống cấp sau thời gian dài khai thác,lan_rung,resort,ho_chi_minh,-1,0,0,0,0,-1,-1,0,0,-1
7150,khách sạn thiết kế đẹp mắt tọa lạc vị trí đắc địa trung tâm thành phố hồ chí minh đi bộ phút quảng trường hồ chí minh chợ bến thành,des_art,hotel,ho_chi_minh,0,0,2,0,0,0,0,0,0,2
16989,quán nhỏ xinh món ăn khá ổn giá bình dân các bạn nhân viên rất dễ thương,continental,hotel,ho_chi_minh,0,2,0,1,1,0,0,0,0,0
475,khách sạn gần trung tâm tiện lợi mua sắm đi bar đồ ăn ngon không khí náo nhiệt ngày đêm tô nhiệt tình thân thiện,dai_nam_boutique,hotel,ho_chi_minh,0,2,2,0,2,0,0,0,0,0
867,dịp hội thảo merck thái độ tuyệt vời cô bảo vệ sắp xếp chỗ đỗ xe nhân viên lễ tân hội thảo buffet trưa ấn tượng đa dạng món chất lượng tuyệt số lượng món dịp trải nghiệm nghỉ ngơi,eastin_grand_hotel,hotel,ho_chi_minh,0,2,0,0,2,0,0,2,0,2
18190,view đẹp tích cực,landmark,hotel,ho_chi_minh,0,0,2,0,0,0,0,0,0,0
11853,ok ăn buffet thì mấy bé nhỏ m m tính vé người lớn k mới có tuổi thôi thì hơi quá đáng tầm m m tầm tuổi tính vé trẻ em k thì ok hơn trên m tính tầm tuổi hay trên vé người lớn thì cũng được buffet tối không ngon lắm k người nhưng hải sản chỉ có ốc bưu khô quá sắp cháy ngeu hấp sò vẹo nướng ok và con sò gì đó ok và hào thôi hào nướng phô mai thì rất ngon nha cơm hơi khô mì không ngon chè khúc bạch không ngon súp ngon sườn nướng ngon còn lại thì ăn ok buffet sáng thì ok hơn món nào cũng ăn khá ngon được kể cả em bé hồ bơi nhiều đằm đứa nhỏ bị đứt chân chảy máu có băng cá nhân liền lễ tân thì ok anh huy hướng dẫn cũng rất chuyên nghiệp nhiệt tình gọi mấy người online thì không đặt phòng được vào đặt trực tiếp thì rất nhanh rất ok hồ bơi view đẹp anh coi hồ bơi nhiệt tình lấy áo phao cho mấy đứa bé nói chung là ok đi cặp đôi thì rất lãng mạn và đẹp ngắm cảnh biển đẹp ăn có nhạc và ngắm biển đêm rất thú vị cảm ơn khách sạn đã phục vụ nhiệt tình sao,premier_pearl,hotel,ho_chi_minh,0,2,2,0,1,0,0,0,0,1
1912,chán đội mkt sale khách book dịch vụ lễ tân chờ mỏi cổ nhận thông tin không hẹn không ai tiếp,lotte,hotel,ho_chi_minh,0,-2,0,0,0,0,0,0,0,-2
4389,địa điểm đẹp đẳng cấp châu âu phục vụ chu đáo nhiệt tình gọi món đặc biệt biftet gan ngỗng order sớm,park_hyatt_sai_gon,hotel,ho_chi_minh,0,2,0,0,2,0,0,0,0,2
577,đặt tiệc sảnh khách sạn báo 15h giao 17h giao,dai_nam_boutique,hotel,ho_chi_minh,0,-1,0,0,0,0,0,0,0,-1
6199,đánh giá sao khách sạn sao accor quản lý toilet vòi xịt bất tiện nút xả dễ kẹt nhấn để ý nước chảy suốt đêm thùng rác gần cửa cầm giấy bẩn tay đi cửa vứt bồn tắm ố cũ amenities căn bản muối tắm bộ kim khâu nơi thay đổi trang thiết bị cần thiết khách sạn trải nghiệm tốt buổi tối turndown service mini bar phòng nhà hàng bar đóng cửa mùa dịch tạm bỏ qua nhân viên nhanh nhẹn lịch sự chuyên nghiệp hồ bơi view thoáng phòng ngủ ổn view đẹp nhìn thành phố vị trí mặt tiền lê duẩn dễ di chuyển khu vực lân cận hàng quán chỗ xe hơi thoải mái deal mùa dịch gia đình cặp đôi trải nghiệm,sofitel,hotel,ho_chi_minh,2,2,2,0,0,0,-1,2,0,-1
1806,phòng sạch dọn dẹp gọn gàng ngày tiện nghi cơ bản máy lạnh tivi wifi tủ lạnh máy nước nóng hoạt động tốt không gian phòng tương đối thoải mái phù hợp du lịch công tác,lotte,hotel,ho_chi_minh,2,0,0,0,0,2,2,0,0,0
18087,nên đào tạo lại bảo vệ của vinpearl,landmark,hotel,ho_chi_minh,0,-2,0,0,0,0,0,0,0,0
4074,buffet ngon đa dạng nước không ngon phục vụ không thân thiện,novotel_sai_gon,hotel,ho_chi_minh,0,-1,0,0,2,0,0,0,0,0
2488,tuyệt vời an ninh nhân viên lịch sự công ty thỉnh thoảng tổ chức họp tầng 19 phục vụ nhiệt tình,jw_marriott,hotel,ho_chi_minh,0,2,0,0,0,0,0,0,0,2
5735,khách sạn tốt rộng rãi phí đậu xe cao tầng đỗ xe chạy vòng vòng mê cung cafe nhà hàng tầng thượng view hấp dẫn tổ chức sự kiện,sheraton,hotel,ho_chi_minh,0,0,0,-1,0,0,0,-1,0,2
13444,resort sang trọng giá phòng hợp lý dịch vụ khá,tran_chau,resort,ho_chi_minh,0,1,0,1,0,0,0,0,0,2
6537,địa điểm dễ tìm phục vụ tốt phàn nàn,victory,hotel,ho_chi_minh,0,2,2,0,0,0,0,0,0,2
19062,nhân viên khách sạn rất nhiệt tình mến khách,muong_thanh_grand,hotel,ho_chi_minh,0,2,0,0,0,0,0,0,0,0
12668,vị trí khá ổn nhưng lễ tân không điều hòa rất nóng,rex,hotel,ho_chi_minh,-1,-2,1,0,0,0,0,0,0,0
706,khách sạn tuyệt vời chỗ thoải mái bữa sáng tự chọn vị trí thuận tiện nhân viên nha hiếu khách quầy lễ tân cảm ơn,dai_nam_boutique,hotel,ho_chi_minh,2,2,2,0,2,0,0,0,0,0
14384,khách sạn độc lập bình dương hai cửa hàng tiện lợi mua đồ uống đồ ăn nhẹ nhanh chóng,ciatadines,hotel,ho_chi_minh,0,0,0,0,0,0,0,0,0,2
5227,nhân viên sale sảnh tư vấn khách cọc cằn thái độ trịch thượng hợp tác thuận lợi đôi bên không hợp tác lần đầu làm sale gặp cá nhân thái độ thái độ làm việc tệ,rex,hotel,ho_chi_minh,0,-1,0,0,0,0,0,0,0,-1
15842,đồ ăn tôm cua ghẹ tươi ốc con to và hàu nướng phô mai béo ngậy sushi mình cũng thử mỗi loại một miếng chứ sợ không còn bụng ăn mấy món khác salad trộn sốt rất tươi sườn heo sốt bbq rất vừa ăn không mềm cũng không dai bày trí đẹp,la_vela,hotel,ho_chi_minh,0,0,0,0,2,0,0,0,0,0
4105,nhân viên nhiệt tình đồ ăn ngon quay lại,novotel_sai_gon,hotel,ho_chi_minh,0,2,0,0,2,0,0,0,0,2
2960,nơi diễn ra hội nghị chất lượng dịch vụ tốt nhân viên nhiệt tình,new_world,hotel,ho_chi_minh,0,2,0,0,0,0,0,0,0,2
20197,sang trọng và ở vị trí trung tâm tích cực.,wink,hotel,ho_chi_minh,0,0,2,0,0,0,0,0,0,2
6452,khách sạn quảng cáo ăn sáng tệ nhân viên tiếp tân trung thực,victory,hotel,ho_chi_minh,0,-1,0,0,-1,0,0,0,0,-1
2993,ăn sáng ngon quản lý thân thiện benny nhân viên phục vụ chu đáo vy triệu vy hương long thái đại,new_world,hotel,ho_chi_minh,0,2,0,0,2,0,0,0,0,0
11223,khách sạn nhiều loại phòng phòng đôi phòng ba phòng gia đình phòng rộng rãi sạch nội thất đủ phòng view biển đẹp lễ tân hỗ trợ sắp xếp phòng sơ đồ đoàn chuyên nghiệp,new_wave,resort,ho_chi_minh,2,2,2,0,0,0,2,0,0,2
11224,khách sạn khuôn viên rộng cây xanh hồ bơi lớn thích hợp hoạt động tập thể ngoài trời tổ chức tiệc bbq,new_wave,resort,ho_chi_minh,0,0,2,0,0,1,2,0,0,2
11609,gia đình người lớn trẻ em phòng family bí bức tệ giá tiền,palace_long_hai,resort,ho_chi_minh,-2,0,0,-1,0,0,0,0,0,-2
6730,ăn món ngon tiệc người hoa chuẩn ăn trễ,windsor,hotel,ho_chi_minh,0,0,0,0,2,0,0,0,0,2
10615,nhà hàng sát biển không gian tươi mát lý tưởng thư giãn thưởng thức đồ ăn bánh mì bò kho nhà hàng ngon phở hủ tiếu đáng trải nghiệm bé nhân viên nhiệt tình lễ phép trải nghiệm thú vị chắc chắn quay lại,mecure,resort,ho_chi_minh,0,2,2,0,2,0,0,0,0,2
14118,check in check out mất thời gian ra bill chậm lao công phòng lấy đồ không báo kiếm đồ mệt chưa hài lòng,vietsovpetro,resort,ho_chi_minh,0,-2,0,0,0,0,0,0,-2,-2
13656,có xe đưa đón từ sài gòn miễn phí tiết kiệm,vias,hotel,ho_chi_minh,0,0,0,0,0,0,0,2,0,0
20239,rất tốt.,wink,hotel,ho_chi_minh,0,2,0,0,0,0,0,0,0,0
2130,khách sạn đẹp view bên trong đẹp quán cà phê ngồi thoáng,lotte,hotel,ho_chi_minh,0,0,2,0,2,0,0,0,0,2
16506,nhân viên phục vụ tốt nhà vệ sinh sạch sẽ đồ ăn chưa đa dạng như buffet khách sạn khác thích món nước ép táo tráng miệng và món ăn chính so với giá cả mặt bằng chung sẽ cân nhắc thêm,caravelle,hotel,ho_chi_minh,0,2,0,0,1,0,2,0,0,0
3416,thắng thảo uyên phục vụ chu đáo hỗ trợ khách hàng nhiệt tình vui vẻ,nikko_sai_gon,hotel,ho_chi_minh,0,2,0,0,0,0,0,0,0,0
1945,sang trọng sạch sẽ thoáng mát nhân viên thân thiện vui vẻ nhiệt tình nhà hàng thức ăn ngon hẹn gặp lại,lotte,hotel,ho_chi_minh,0,2,0,0,2,0,2,0,0,2
17568,cổ kính vị trí đắc địa chi phí mắc,continental,hotel,ho_chi_minh,0,0,2,-1,0,0,0,0,0,2
